fen,side,wdl,dtz
8/7R/8/8/8/8/K4k2/8 w - - 0 1,w,2,21
8/6k1/8/8/3K4/4R3/8/8 w - - 0 1,w,2,17
8/5R2/8/8/8/K7/3k4/8 w - - 0 1,w,2,23
8/4K3/7R/8/8/8/8/k7 w - - 0 1,w,2,15
8/8/2k5/8/2K5/8/8/R7 w - - 0 1,w,2,15
8/8/8/8/2R5/5K2/8/1k6 w - - 0 1,w,2,13
6R1/2k5/8/8/1K6/8/8/8 w - - 0 1,w,2,21
8/6k1/8/4R3/8/8/8/5K2 w - - 0 1,w,2,23
8/R7/8/8/8/8/3K4/5k2 w - - 0 1,w,2,11
2k5/8/8/8/R7/8/2K5/8 w - - 0 1,w,2,19
6K1/8/7R/8/8/8/8/6k1 w - - 0 1,w,2,19
8/6R1/4k3/8/8/8/2K5/8 w - - 0 1,w,2,27
8/K7/3R4/8/8/2k5/8/8 w - - 0 1,w,2,19
8/8/5R2/8/8/8/8/k5K1 w - - 0 1,w,2,13
8/K7/8/8/5k2/8/7R/8 w - - 0 1,w,2,29
3k4/8/8/1K6/8/8/2R5/8 w - - 0 1,w,2,15
2K5/8/8/8/1R6/8/8/5k2 w - - 0 1,w,2,21
8/1K6/8/8/6k1/8/4R3/8 w - - 0 1,w,2,25
8/8/8/4R3/8/3k4/8/4K3 w - - 0 1,w,2,27
8/8/3k1K2/8/8/8/8/2R5 w - - 0 1,w,2,23
8/8/K7/8/8/8/6R1/3k4 w - - 0 1,w,2,15
4R3/8/4K3/8/8/8/7k/8 w - - 0 1,w,2,13
K7/2R5/8/8/6k1/8/8/8 w - - 0 1,w,2,27
8/8/8/4k3/8/8/K7/2R5 w - - 0 1,w,2,29
8/1k6/8/8/1K6/8/8/6R1 w - - 0 1,w,2,11
8/6K1/2R5/8/7k/8/8/8 w - - 0 1,w,2,13
8/8/6R1/3k1K2/8/8/8/8 w - - 0 1,w,2,23
8/8/6K1/8/6k1/8/8/R7 w - - 0 1,w,2,17
5R2/8/8/8/8/4K2k/8/8 w - - 0 1,w,2,7
8/8/8/8/2K4k/8/R7/8 w - - 0 1,w,2,17
6K1/8/8/8/4R3/8/8/2k5 w - - 0 1,w,2,23
8/3k4/8/7K/6R1/8/8/8 w - - 0 1,w,2,23
8/8/6R1/K7/8/8/5k2/8 w - - 0 1,w,2,27
8/8/8/8/8/3k4/5R1K/8 w - - 0 1,w,2,25
8/4K3/8/8/8/7R/5k2/8 w - - 0 1,w,2,21
k7/2R5/8/8/2K5/8/8/8 w - - 0 1,w,2,5
2k5/R7/8/8/8/8/8/4K3 w - - 0 1,w,2,19
8/8/8/8/8/k2K4/8/7R w - - 0 1,w,2,5
8/8/8/7K/5k2/8/2R5/8 w - - 0 1,w,2,21
8/8/8/8/3k4/8/1R6/3K4 w - - 0 1,w,2,27
6K1/8/8/8/2R5/6k1/8/8 w - - 0 1,w,2,25
4k3/8/8/1K6/8/8/R7/8 w - - 0 1,w,2,13
1K6/8/8/6R1/8/8/8/7k w - - 0 1,w,2,15
8/8/2k5/8/K7/4R3/8/8 w - - 0 1,w,2,19
8/3k4/8/8/K7/R7/8/8 w - - 0 1,w,2,25
6RK/8/2k5/8/8/8/8/8 w - - 0 1,w,2,25
8/8/8/6R1/8/8/8/k2K4 w - - 0 1,w,2,3
8/8/8/5k2/8/1K4R1/8/8 w - - 0 1,w,2,27
8/8/8/R7/8/3k4/6K1/8 w - - 0 1,w,2,23
3K4/8/8/8/1R6/8/2k5/8 w - - 0 1,w,2,27
5K2/4R3/8/8/8/8/8/k7 w - - 0 1,w,2,15
8/8/8/k7/8/4R3/4K3/8 w - - 0 1,w,2,17
2R5/7k/8/4K3/8/8/8/8 w - - 0 1,w,2,3
6R1/7K/8/2k5/8/8/8/8 w - - 0 1,w,2,27
8/8/7K/8/5R2/8/6k1/8 w - - 0 1,w,2,13
K7/8/8/5R2/8/6k1/8/8 w - - 0 1,w,2,25
1K6/7k/5R2/8/8/8/8/8 w - - 0 1,w,2,15
8/8/8/8/6R1/8/2K1k3/8 w - - 0 1,w,2,17
8/7R/8/8/3k4/8/3K4/8 w - - 0 1,w,2,25
8/1R6/8/4k3/8/8/4K3/8 w - - 0 1,w,2,25
1k6/7R/8/8/2K5/8/8/8 w - - 0 1,w,2,9
2k5/8/8/3K2R1/8/8/8/8 w - - 0 1,w,2,5
7R/1k6/8/8/1K6/8/8/8 w - - 0 1,w,2,15
7K/8/R7/8/8/3k4/8/8 w - - 0 1,w,2,29
8/8/8/8/8/8/2R5/1k5K w - - 0 1,w,2,15
8/8/5k2/8/5K2/8/2R5/8 w - - 0 1,w,2,15
4K3/8/1R6/6k1/8/8/8/8 w - - 0 1,w,2,25
1KR5/8/6k1/8/8/8/8/8 w - - 0 1,w,2,21
8/8/8/8/RK6/3k4/8/8 w - - 0 1,w,2,23
8/8/4k3/8/K5R1/8/8/8 w - - 0 1,w,2,27
8/5K2/8/8/6R1/5k2/8/8 w - - 0 1,w,2,25
7R/8/2k5/8/8/6K1/8/8 w - - 0 1,w,2,25
7k/8/8/8/8/5R2/5K2/8 w - - 0 1,w,2,15
5k2/8/8/4K3/8/8/3R4/8 w - - 0 1,w,2,5
3k4/8/8/8/7R/8/8/6K1 w - - 0 1,w,2,23
5K2/8/8/6k1/7R/8/8/8 w - - 0 1,w,2,27
8/4R3/8/6K1/8/k7/8/8 w - - 0 1,w,2,19
2k5/8/8/8/8/8/4K3/6R1 w - - 0 1,w,2,21
k7/8/8/3K4/8/4R3/8/8 w - - 0 1,w,2,5
8/8/4K3/8/8/6k1/3R4/8 w - - 0 1,w,2,21
8/4K3/8/8/8/8/2R5/7k w - - 0 1,w,2,15
6K1/8/3k4/8/2R5/8/8/8 w - - 0 1,w,2,29
8/8/3k4/8/8/8/8/4R2K w - - 0 1,w,2,29
8/3k4/8/8/1R4K1/8/8/8 w - - 0 1,w,2,21
8/8/8/3R4/8/4K3/k7/8 w - - 0 1,w,2,11
1R3K2/8/8/7k/8/8/8/8 w - - 0 1,w,2,21
3k4/8/8/8/8/1R6/8/6K1 w - - 0 1,w,2,23
3R4/8/7k/8/8/8/8/3K4 w - - 0 1,w,2,19
8/8/8/2R5/8/5k2/8/2K5 w - - 0 1,w,2,19
8/8/8/3R4/2K5/7k/8/8 w - - 0 1,w,2,17
1R6/2K5/8/k7/8/8/8/8 w - - 0 1,w,2,11
8/8/4R3/8/6K1/8/8/6k1 w - - 0 1,w,2,5
8/8/8/2K5/k7/8/7R/8 w - - 0 1,w,2,3
8/1k6/8/8/5R2/K7/8/8 w - - 0 1,w,2,15
8/7R/8/8/8/3k4/8/2K5 w - - 0 1,w,2,23
6K1/8/8/1R6/8/8/3k4/8 w - - 0 1,w,2,27
8/3R4/8/6k1/8/8/4K3/8 w - - 0 1,w,2,21
8/2k5/8/K7/7R/8/8/8 w - - 0 1,w,2,15
4k3/7R/8/8/8/4K3/8/8 w - - 0 1,w,2,15
k7/8/8/8/4R1K1/8/8/8 w - - 0 1,w,2,15
2K5/8/8/6k1/8/8/3R4/8 w - - 0 1,w,2,23
k7/8/8/8/3K4/6R1/8/8 w - - 0 1,w,2,11
k7/8/3R4/8/6K1/8/8/8 w - - 0 1,w,2,15
5k2/2K5/8/8/8/8/1R6/8 w - - 0 1,w,2,13
8/8/6k1/5R2/8/8/8/7K w - - 0 1,w,2,21
8/8/7k/8/1K6/8/2R5/8 w - - 0 1,w,2,21
8/2R5/3k4/8/2K5/8/8/8 w - - 0 1,w,2,23
8/8/8/8/1K6/1R6/8/5k2 w - - 0 1,w,2,15
7k/8/2R5/8/8/8/8/7K w - - 0 1,w,2,17
K7/3k4/8/4R3/8/8/8/8 w - - 0 1,w,2,23
8/8/2K1R3/8/8/2k5/8/8 w - - 0 1,w,2,19
1R5K/8/8/8/5k2/8/8/8 w - - 0 1,w,2,25
1k6/6R1/8/8/8/7K/8/8 w - - 0 1,w,2,13
8/2k5/4K3/8/8/7R/8/8 w - - 0 1,w,2,15
5K2/8/8/8/8/5R2/4k3/8 w - - 0 1,w,2,25
8/k7/8/8/4K3/1R6/8/8 w - - 0 1,w,2,9
8/5K2/8/8/8/8/R7/4k3 w - - 0 1,w,2,17
8/8/1k6/5K2/2R5/8/8/8 w - - 0 1,w,2,19
8/8/8/8/3k4/8/8/1R5K w - - 0 1,w,2,29
5k2/8/8/8/4R3/8/8/1K6 w - - 0 1,w,2,23
8/5k2/8/8/8/R7/8/5K2 w - - 0 1,w,2,23
8/7K/8/8/2k5/5R2/8/8 w - - 0 1,w,2,27
8/6R1/4k3/8/8/8/K7/8 w - - 0 1,w,2,29
8/8/8/3K4/8/4R3/8/6k1 w - - 0 1,w,2,15
1K6/7k/8/8/8/8/1R6/8 w - - 0 1,w,2,17
8/8/8/8/2k5/6R1/4K3/8 w - - 0 1,w,2,23
1K6/8/7R/8/8/8/5k2/8 w - - 0 1,w,2,27
1R6/8/8/8/5k2/8/3K4/8 w - - 0 1,w,2,23
8/3k4/8/5K2/8/8/8/4R3 w - - 0 1,w,2,17
2R5/4K3/8/8/8/8/7k/8 w - - 0 1,w,2,13
8/8/8/2K1k3/8/8/8/6R1 w - - 0 1,w,2,23
8/8/8/8/8/8/2k2K2/1R6 w - - 0 1,w,2,21
5K2/8/5R2/8/1k6/8/8/8 w - - 0 1,w,2,25
8/5k2/7R/4K3/8/8/8/8 w - - 0 1,w,2,15
3R4/6K1/2k5/8/8/8/8/8 w - - 0 1,w,2,25
8/8/k7/8/4K3/8/8/7R w - - 0 1,w,2,15
8/8/8/8/1K5R/8/4k3/8 w - - 0 1,w,2,19
R7/8/8/2K5/8/8/3k4/8 w - - 0 1,w,2,17
3K1k2/8/2R5/8/8/8/8/8 w - - 0 1,w,2,9
8/8/8/8/8/7K/7R/6k1 w - - 0 1,w,2,13
8/2R5/6K1/k7/8/8/8/8 w - - 0 1,w,2,21
8/8/8/4K1R1/8/8/2k5/8 w - - 0 1,w,2,17
8/3k4/8/7K/4R3/8/8/8 w - - 0 1,w,2,25
8/8/8/7k/8/8/3K4/6R1 w - - 0 1,w,2,13
8/8/8/8/6K1/8/R7/6k1 w - - 0 1,w,2,5
8/8/8/8/8/3k4/6K1/6R1 w - - 0 1,w,2,25
8/8/8/7k/8/2RK4/8/8 w - - 0 1,w,2,19
6R1/4k3/8/8/8/1K6/8/8 w - - 0 1,w,2,25
4R3/8/K7/8/8/8/8/5k2 w - - 0 1,w,2,25
8/7R/8/8/1k6/8/6K1/8 w - - 0 1,w,2,25
1R6/8/6K1/8/8/8/8/2k5 w - - 0 1,w,2,23
8/8/2R2K1k/8/8/8/8/8 w - - 0 1,w,2,5
8/5k2/R7/1K6/8/8/8/8 w - - 0 1,w,2,17
8/7K/R7/8/8/8/2k5/8 w - - 0 1,w,2,27
8/8/8/8/8/k7/4K2R/8 w - - 0 1,w,2,13
2k5/8/5K2/8/8/R7/8/8 w - - 0 1,w,2,13
3R4/7k/8/8/8/6K1/8/8 w - - 0 1,w,2,17
8/8/8/8/8/6K1/1k6/5R2 w - - 0 1,w,2,17
3K4/6R1/k7/8/8/8/8/8 w - - 0 1,w,2,11
7R/8/5K2/8/8/8/8/6k1 w - - 0 1,w,2,17
8/8/5K2/8/8/R7/8/4k3 w - - 0 1,w,2,17
8/5RK1/8/8/8/8/8/7k w - - 0 1,w,2,15
7k/5K2/8/8/4R3/8/8/8 w - - 0 1,w,2,1
8/8/5k2/8/4K3/8/8/4R3 w - - 0 1,w,2,15
8/8/R7/1k6/8/8/1K6/8 w - - 0 1,w,2,25
8/3K3k/8/8/8/6R1/8/8 w - - 0 1,w,2,9
8/8/3k3K/8/8/8/7R/8 w - - 0 1,w,2,25
8/8/8/7R/k7/7K/8/8 w - - 0 1,w,2,23
3k4/8/8/2K5/8/8/8/7R w - - 0 1,w,2,5
k7/8/8/8/3R4/4K3/8/8 w - - 0 1,w,2,11
5k1K/8/8/8/7R/8/8/8 w - - 0 1,w,2,15
8/8/8/7k/K1R5/8/8/8 w - - 0 1,w,2,23
7k/8/8/8/8/8/3K4/3R4 w - - 0 1,w,2,15
8/7K/8/8/7k/8/6R1/8 w - - 0 1,w,2,13
8/8/8/8/8/1R6/8/k3K3 w - - 0 1,w,2,5
5k2/8/8/3K4/8/8/4R3/8 w - - 0 1,w,2,11
8/2KR4/8/6k1/8/8/8/8 w - - 0 1,w,2,21
2R3K1/8/4k3/8/8/8/8/8 w - - 0 1,w,2,27
8/K7/8/1R6/8/8/8/k7 w - - 0 1,w,2,11
1k6/6K1/8/8/8/4R3/8/8 w - - 0 1,w,2,13
8/k5K1/8/8/8/8/5R2/8 w - - 0 1,w,2,17
6R1/8/3K4/8/8/8/8/1k6 w - - 0 1,w,2,17
7R/K7/8/8/8/k7/8/8 w - - 0 1,w,2,13
8/8/2R5/8/6K1/8/8/1k6 w - - 0 1,w,2,19
8/8/3K4/8/8/3R4/8/7k w - - 0 1,w,2,15
8/7k/8/8/8/K7/2R5/8 w - - 0 1,w,2,23
8/8/8/1K4R1/8/8/3k4/8 w - - 0 1,w,2,19
4K3/1R6/8/8/8/8/k7/8 w - - 0 1,w,2,13
8/6R1/8/4K3/8/8/3k4/8 w - - 0 1,w,2,17
8/6k1/4R3/8/8/6K1/8/8 w - - 0 1,w,2,13
6k1/8/8/8/8/8/8/2K2R2 w - - 0 1,w,2,21
5k2/8/6R1/8/8/4K3/8/8 w - - 0 1,w,2,19
8/8/3K4/8/8/3k4/8/5R2 w - - 0 1,w,2,23
8/8/8/R7/1k6/8/8/3K4 w - - 0 1,w,2,25
8/8/8/R7/8/8/8/2K4k w - - 0 1,w,2,13
5K2/8/4k3/8/8/8/8/7R w - - 0 1,w,2,25
8/K7/8/8/8/4R3/5k2/8 w - - 0 1,w,2,23
8/8/3K4/5R2/8/2k5/8/8 w - - 0 1,w,2,19
8/6R1/1K6/8/5k2/8/8/8 w - - 0 1,w,2,25
8/8/8/1K6/8/5R2/1k6/8 w - - 0 1,w,2,13
8/6K1/8/8/8/3k4/4R3/8 w - - 0 1,w,2,27
2K5/R7/8/8/8/5k2/8/8 w - - 0 1,w,2,27
7K/5k2/8/7R/8/8/8/8 w - - 0 1,w,2,19
8/5R2/8/8/2k5/8/4K3/8 w - - 0 1,w,2,23
8/5R2/7K/8/3k4/8/8/8 w - - 0 1,w,2,27
1k2K3/R7/8/8/8/8/8/8 w - - 0 1,w,2,11
7R/8/8/8/8/4K3/1k6/8 w - - 0 1,w,2,11
8/5R2/8/2K5/7k/8/8/8 w - - 0 1,w,2,19
8/8/8/8/8/1K6/3R4/6k1 w - - 0 1,w,2,11
8/8/6K1/8/1k6/6R1/8/8 w - - 0 1,w,2,25
8/8/5k2/8/8/2R5/8/K7 w - - 0 1,w,2,31
2K5/8/8/8/2k5/8/1R6/8 w - - 0 1,w,2,27
8/6K1/R7/8/8/8/8/5k2 w - - 0 1,w,2,19
8/4R3/3K4/5k2/8/8/8/8 w - - 0 1,w,2,21
8/8/8/1R2K3/8/7k/8/8 w - - 0 1,w,2,11
8/4R3/1K6/8/8/8/k7/8 w - - 0 1,w,2,13
K7/8/8/8/2R5/6k1/8/8 w - - 0 1,w,2,27
8/8/8/5k2/7R/6K1/8/8 w - - 0 1,w,2,27
8/8/R1K5/8/4k3/8/8/8 w - - 0 1,w,2,25
2K5/8/3R4/8/7k/8/8/8 w - - 0 1,w,2,19
8/8/2K5/2R5/8/3k4/8/8 w - - 0 1,w,2,23
4k3/8/7R/8/7K/8/8/8 w - - 0 1,w,2,15
8/8/8/8/8/8/1RK4k/8 w - - 0 1,w,2,15
5R2/8/8/8/k7/3K4/8/8 w - - 0 1,w,2,5
5k2/7R/8/8/8/5K2/8/8 w - - 0 1,w,2,15
3K2R1/8/2k5/8/8/8/8/8 w - - 0 1,w,2,21
8/8/7K/3R4/8/2k5/8/8 w - - 0 1,w,2,27
6K1/8/7k/8/8/3R4/8/8 w - - 0 1,w,2,17
5R2/8/8/8/5K2/8/8/1k6 w - - 0 1,w,2,17
8/3k4/8/4K3/8/1R6/8/8 w - - 0 1,w,2,15
8/6k1/8/6KR/8/8/8/8 w - - 0 1,w,2,11
8/8/6R1/7K/5k2/8/8/8 w - - 0 1,w,2,21
6k1/8/8/8/6K1/6R1/8/8 w - - 0 1,w,2,11
8/8/8/8/2KR4/6k1/8/8 w - - 0 1,w,2,15
8/1R6/8/K7/2k5/8/8/8 w - - 0 1,w,2,21
8/8/8/5K2/R7/8/8/6k1 w - - 0 1,w,2,11
8/8/1k6/8/8/8/8/K3R3 w - - 0 1,w,2,21
8/7K/8/8/8/3k4/8/2R5 w - - 0 1,w,2,29
8/8/4K3/8/1R6/8/3k4/8 w - - 0 1,w,2,21
8/8/8/8/8/2R5/8/4K1k1 w - - 0 1,w,2,7
8/8/8/5k2/7K/2R5/8/8 w - - 0 1,w,2,21
3k4/8/8/8/7R/1K6/8/8 w - - 0 1,w,2,17
8/8/8/8/8/3k4/5R2/K7 w - - 0 1,w,2,27
R7/8/8/8/8/6k1/2K5/8 w - - 0 1,w,2,17
8/8/5K2/2R5/3k4/8/8/8 w - - 0 1,w,2,25
1K6/4R3/8/5k2/8/8/8/8 w - - 0 1,w,2,25
8/8/7R/8/8/1k6/8/5K2 w - - 0 1,w,2,17
3k4/5R2/8/8/2K5/8/8/8 w - - 0 1,w,2,13
8/8/8/1R6/2k2K2/8/8/8 w - - 0 1,w,2,23
3k4/8/6RK/8/8/8/8/8 w - - 0 1,w,2,17
8/8/8/7k/8/4K3/6R1/8 w - - 0 1,w,2,9
8/7k/5R2/8/8/4K3/8/8 w - - 0 1,w,2,11
8/8/8/8/1R6/6k1/4K3/8 w - - 0 1,w,2,9
8/8/3R4/5k2/1K6/8/8/8 w - - 0 1,w,2,25
k7/8/8/8/8/8/1R6/K7 w - - 0 1,w,2,13
8/7R/8/3k3K/8/8/8/8 w - - 0 1,w,2,29
8/8/8/3K4/8/2R5/7k/8 w - - 0 1,w,2,15
4k3/8/8/3R4/8/8/6K1/8 w - - 0 1,w,2,21
8/8/8/8/8/2k4K/8/R7 w - - 0 1,w,2,25
8/7k/8/8/8/R3K3/8/8 w - - 0 1,w,2,17
8/8/2K2R2/k7/8/8/8/8 w - - 0 1,w,2,3
8/8/2k3K1/8/1R6/8/8/8 w - - 0 1,w,2,25
5k2/2R5/K7/8/8/8/8/8 w - - 0 1,w,2,13
8/2k3K1/8/8/1R6/8/8/8 w - - 0 1,w,2,23
5k2/8/8/2R5/4K3/8/8/8 w - - 0 1,w,2,13
8/8/K1k5/8/8/8/R7/8 w - - 0 1,w,2,25
8/8/5k2/8/8/6K1/2R5/8 w - - 0 1,w,2,19
8/8/3k4/R7/8/5K2/8/8 w - - 0 1,w,2,21
8/3R4/8/7k/8/1K6/8/8 w - - 0 1,w,2,21
8/8/1R6/8/8/1K6/8/2k5 w - - 0 1,w,2,3
8/8/8/8/4K3/R7/4k3/8 w - - 0 1,w,2,13
8/6R1/8/8/5K2/8/8/k7 w - - 0 1,w,2,11
8/4k3/8/8/6R1/8/8/1K6 w - - 0 1,w,2,27
1k6/3K4/8/8/8/2R5/8/8 w - - 0 1,w,2,7
8/8/6K1/8/R7/8/2k5/8 w - - 0 1,w,2,23
8/8/8/6K1/8/6k1/1R6/8 w - - 0 1,w,2,15
1K6/6R1/8/8/8/8/8/3k4 w - - 0 1,w,2,23
8/8/8/R7/8/2k5/8/2K5 w - - 0 1,w,2,25
8/8/7R/8/5k2/8/4K3/8 w - - 0 1,w,2,25
8/8/8/R7/3k4/8/1K6/8 w - - 0 1,w,2,25
R2K4/8/2k5/8/8/8/8/8 w - - 0 1,w,2,23
8/8/8/8/8/1R1K4/8/4k3 w - - 0 1,w,2,9
8/8/4k3/2K2R2/8/8/8/8 w - - 0 1,w,2,19
8/8/k7/8/8/6R1/K7/8 w - - 0 1,w,2,13
4k3/8/8/8/1R6/3K4/8/8 w - - 0 1,w,2,19
8/8/8/2K5/8/8/4k3/7R w - - 0 1,w,2,21
K7/8/4R3/8/8/8/1k6/8 w - - 0 1,w,2,19
2RK4/8/8/8/8/8/8/1k6 w - - 0 1,w,2,19
8/3k4/R7/8/8/8/6K1/8 w - - 0 1,w,2,21
3K4/8/8/8/R7/8/8/3k4 w - - 0 1,w,2,21
4k3/8/7R/8/2K5/8/8/8 w - - 0 1,w,2,15
8/8/1k6/3R4/8/K7/8/8 w - - 0 1,w,2,15
8/8/KR6/8/8/8/k7/8 w - - 0 1,w,2,11
3K4/8/8/8/2k5/8/8/6R1 w - - 0 1,w,2,25
8/8/8/8/8/1K1k4/8/6R1 w - - 0 1,w,2,23
8/3k4/8/8/5R2/4K3/8/8 w - - 0 1,w,2,21
8/8/8/8/8/8/R1K4k/8 w - - 0 1,w,2,15
8/8/4k3/8/3R4/8/4K3/8 w - - 0 1,w,2,23
8/8/2k5/K7/8/8/3R4/8 w - - 0 1,w,2,13
8/8/2R5/8/6k1/8/8/7K w - - 0 1,w,2,23
8/4R3/8/8/K7/8/k7/8 w - - 0 1,w,2,7
4R3/8/8/8/8/K7/8/2k5 w - - 0 1,w,2,11
8/8/8/8/4k3/2K5/2R5/8 w - - 0 1,w,2,25
2K5/8/4k3/8/7R/8/8/8 w - - 0 1,w,2,23
8/8/8/4k3/6R1/8/3K4/8 w - - 0 1,w,2,25
8/1R6/1K6/8/8/8/5k2/8 w - - 0 1,w,2,25
R7/3K4/8/8/2k5/8/8/8 w - - 0 1,w,2,25
4k3/8/8/8/2R5/8/8/6K1 w - - 0 1,w,2,23
6k1/8/8/8/8/2R5/8/4K3 w - - 0 1,w,2,19
1K6/R7/8/8/8/8/8/2k5 w - - 0 1,w,2,23
8/8/2k5/K7/8/4R3/8/8 w - - 0 1,w,2,21
8/1R3K2/8/8/k7/8/8/8 w - - 0 1,w,2,15
8/8/8/7R/1k1K4/8/8/8 w - - 0 1,w,2,13
8/8/8/3k4/2R5/8/8/7K w - - 0 1,w,2,31
8/2k5/4R3/7K/8/8/8/8 w - - 0 1,w,2,17
6R1/8/1K6/8/8/8/k7/8 w - - 0 1,w,2,13
4K3/8/2R5/8/8/8/8/4k3 w - - 0 1,w,2,23
8/8/8/8/3k4/K7/8/5R2 w - - 0 1,w,2,27
8/8/8/8/1R2K1k1/8/8/8 w - - 0 1,w,2,17
8/8/8/8/6K1/8/1k6/7R w - - 0 1,w,2,19
8/8/8/6R1/8/3k4/7K/8 w - - 0 1,w,2,25
8/4k3/8/7R/6K1/8/8/8 w - - 0 1,w,2,21
8/3K4/8/5R2/1k6/8/8/8 w - - 0 1,w,2,21
8/8/5K2/8/2R5/8/k7/8 w - - 0 1,w,2,17
8/K7/7k/8/8/8/8/1R6 w - - 0 1,w,2,21
8/1K6/8/8/7R/8/8/6k1 w - - 0 1,w,2,23
8/8/8/3K4/8/4R3/8/5k2 w - - 0 1,w,2,15
2k5/8/1K6/8/8/8/4R3/8 w - - 0 1,w,2,3
8/K3R3/6k1/8/8/8/8/8 w - - 0 1,w,2,27
3K4/3R4/4k3/8/8/8/8/8 w - - 0 1,w,2,27
8/8/8/4R3/8/K4k2/8/8 w - - 0 1,w,2,27
1k6/8/8/8/8/8/R5K1/8 w - - 0 1,w,2,23
8/8/1k6/8/4R3/4K3/8/8 w - - 0 1,w,2,19
1R6/8/6k1/8/8/8/8/6K1 w - - 0 1,w,2,21
4R3/8/8/2K5/8/5k2/8/8 w - - 0 1,w,2,21
5K2/8/8/8/k7/8/8/2R5 w - - 0 1,w,2,17
8/2K5/8/2k5/8/8/5R2/8 w - - 0 1,w,2,23
8/8/8/8/8/6K1/R7/2k5 w - - 0 1,w,2,13
8/4K3/8/8/8/R7/3k4/8 w - - 0 1,w,2,21
8/8/5k2/8/8/4K3/4R3/8 w - - 0 1,w,2,15
8/8/8/8/2k5/8/1RK5/8 w - - 0 1,w,2,27
8/8/8/8/8/5K2/7R/4k3 w - - 0 1,w,2,11
8/8/8/8/4K3/8/6k1/5R2 w - - 0 1,w,2,13
8/8/2R5/K7/8/8/8/7k w - - 0 1,w,2,15
5R2/8/3K4/k7/8/8/8/8 w - - 0 1,w,2,5
8/6k1/8/7K/7R/8/8/8 w - - 0 1,w,2,9
6K1/8/8/8/8/8/4k3/2R5 w - - 0 1,w,2,27
8/2K5/7k/8/8/8/8/R7 w - - 0 1,w,2,15
1R6/k7/8/8/8/8/4K3/8 w - - 0 1,w,2,13
8/8/4k3/8/3K4/R7/8/8 w - - 0 1,w,2,21
8/4R3/4K3/8/2k5/8/8/8 w - - 0 1,w,2,23
8/k7/5K2/8/8/8/4R3/8 w - - 0 1,w,2,15
8/7K/2R5/8/8/1k6/8/8 w - - 0 1,w,2,25
1R6/8/8/6K1/8/8/7k/8 w - - 0 1,w,2,9
4k3/8/1K6/8/8/5R2/8/8 w - - 0 1,w,2,17
8/8/3R4/K7/8/k7/8/8 w - - 0 1,w,2,9
8/8/8/K3R3/8/8/8/k7 w - - 0 1,w,2,9
8/8/8/8/1k6/R5K1/8/8 w - - 0 1,w,2,27
8/8/3R4/8/k5K1/8/8/8 w - - 0 1,w,2,21
8/4K3/8/8/3k4/8/5R2/8 w - - 0 1,w,2,27
8/1k6/8/8/8/8/4R1K1/8 w - - 0 1,w,2,23
8/8/8/8/4R3/3K4/8/6k1 w - - 0 1,w,2,9
8/8/8/8/1K3R2/3k4/8/8 w - - 0 1,w,2,23
7K/7R/8/8/k7/8/8/8 w - - 0 1,w,2,23
8/8/8/3K4/4R3/k7/8/8 w - - 0 1,w,2,11
8/5R2/7k/8/1K6/8/8/8 w - - 0 1,w,2,23
5R2/7K/8/8/6k1/8/8/8 w - - 0 1,w,2,15
8/8/8/3k4/8/5K2/2R5/8 w - - 0 1,w,2,25
8/1K6/3k4/1R6/8/8/8/8 w - - 0 1,w,2,21
8/8/2K5/8/8/R7/8/5k2 w - - 0 1,w,2,15
8/7R/8/2K5/8/4k3/8/8 w - - 0 1,w,2,23
8/R7/8/8/8/8/8/3k2K1 w - - 0 1,w,2,15
2K5/8/8/8/8/5R2/k7/8 w - - 0 1,w,2,21
8/8/4k3/8/8/1K6/2R5/8 w - - 0 1,w,2,25
8/8/8/8/5K2/8/R7/4k3 w - - 0 1,w,2,11
5R2/8/8/1k6/8/4K3/8/8 w - - 0 1,w,2,21
8/8/8/8/1R6/8/7K/2k5 w - - 0 1,w,2,23
8/k7/4K3/8/8/1R6/8/8 w - - 0 1,w,2,9
8/6k1/8/8/6K1/8/5R2/8 w - - 0 1,w,2,7
8/8/8/K7/8/8/k7/4R3 w - - 0 1,w,2,11
1R6/8/8/8/2k5/8/8/4K3 w - - 0 1,w,2,27
8/3K4/8/8/5R2/8/8/1k6 w - - 0 1,w,2,17
1R6/8/8/7k/8/8/6K1/8 w - - 0 1,w,2,15
4K3/8/8/3R4/8/8/8/5k2 w - - 0 1,w,2,23
2R1K3/8/8/8/8/8/6k1/8 w - - 0 1,w,2,23
8/8/8/R7/5k2/8/8/1K6 w - - 0 1,w,2,23
3k4/6R1/8/8/8/4K3/8/8 w - - 0 1,w,2,15
6K1/8/2R5/8/8/4k3/8/8 w - - 0 1,w,2,27
8/4k3/8/8/8/8/8/K5R1 w - - 0 1,w,2,27
8/2R5/8/8/8/3k4/5K2/8 w - - 0 1,w,2,27
8/6k1/8/8/8/1R6/5K2/8 w - - 0 1,w,2,17
6R1/4K3/8/8/4k3/8/8/8 w - - 0 1,w,2,25
3K4/8/3k4/8/8/8/R7/8 w - - 0 1,w,2,19
8/1R6/2k5/8/8/8/2K5/8 w - - 0 1,w,2,27
8/8/8/8/7K/8/5k2/4R3 w - - 0 1,w,2,15
8/8/8/8/8/k1K5/8/6R1 w - - 0 1,w,2,1
6K1/8/8/8/8/8/R7/5k2 w - - 0 1,w,2,19
