fen,side,wdl,dtz
8/3k4/K7/8/8/4Q3/8/8 w - - 0 1,w,2,9
8/6K1/8/8/1Q6/8/8/3k4 w - - 0 1,w,2,11
8/5K2/8/8/8/3k4/8/2Q5 w - - 0 1,w,2,13
8/8/5k2/8/8/1QK5/8/8 w - - 0 1,w,2,13
7k/8/1Q6/8/8/8/8/7K w - - 0 1,w,2,13
8/8/5Q2/8/8/k2K4/8/8 w - - 0 1,w,2,5
8/8/2Q5/6k1/8/8/8/6K1 w - - 0 1,w,2,9
8/7K/8/Q7/4k3/8/8/8 w - - 0 1,w,2,13
7Q/8/k7/8/8/8/8/1K6 w - - 0 1,w,2,9
8/8/Q7/7k/8/3K4/8/8 w - - 0 1,w,2,9
8/2k5/8/8/8/4Q3/8/5K2 w - - 0 1,w,2,15
8/8/Q7/8/4k3/8/5K2/8 w - - 0 1,w,2,9
5k2/8/8/6Q1/5K2/8/8/8 w - - 0 1,w,2,7
8/7Q/8/8/1k6/8/8/7K w - - 0 1,w,2,17
8/8/8/8/5QK1/8/1k6/8 w - - 0 1,w,2,11
2Q5/k7/8/8/8/4K3/8/8 w - - 0 1,w,2,9
8/8/5k2/8/1Q6/8/K7/8 w - - 0 1,w,2,15
8/1Q6/8/k7/8/8/4K3/8 w - - 0 1,w,2,5
8/3k4/8/8/8/3K4/4Q3/8 w - - 0 1,w,2,11
8/8/5K2/5Q2/8/8/8/2k5 w - - 0 1,w,2,9
8/4Q3/8/4K3/2k5/8/8/8 w - - 0 1,w,2,11
8/8/Q1K4k/8/8/8/8/8 w - - 0 1,w,2,11
2k5/8/8/8/8/8/Q7/3K4 w - - 0 1,w,2,13
3k4/8/8/8/8/7Q/8/6K1 w - - 0 1,w,2,13
6Q1/8/8/2K5/8/7k/8/8 w - - 0 1,w,2,7
8/5Q2/8/8/4K3/8/1k6/8 w - - 0 1,w,2,7
8/8/8/1k6/8/8/2Q4K/8 w - - 0 1,w,2,13
8/8/8/4Q3/8/8/3K4/7k w - - 0 1,w,2,7
3k4/8/K7/8/8/8/4Q3/8 w - - 0 1,w,2,7
8/5Q2/6K1/8/8/8/8/7k w - - 0 1,w,2,9
4K3/8/8/6k1/8/Q7/8/8 w - - 0 1,w,2,11
8/8/8/7k/8/8/6K1/6Q1 w - - 0 1,w,2,7
k4K2/8/8/5Q2/8/8/8/8 w - - 0 1,w,2,9
6k1/8/8/8/5K2/7Q/8/8 w - - 0 1,w,2,7
8/7k/8/2K5/8/8/8/2Q5 w - - 0 1,w,2,9
8/4k3/8/3Q4/8/8/8/3K4 w - - 0 1,w,2,13
8/8/8/8/8/3k4/8/Q5K1 w - - 0 1,w,2,13
8/8/7Q/8/8/8/k1K5/8 w - - 0 1,w,2,1
8/5k2/Q7/8/8/7K/8/8 w - - 0 1,w,2,11
k7/8/8/8/8/6Q1/7K/8 w - - 0 1,w,2,13
1k6/8/8/6Q1/8/2K5/8/8 w - - 0 1,w,2,9
8/8/Q7/8/8/8/1k6/5K2 w - - 0 1,w,2,11
2K5/8/8/8/8/8/6k1/3Q4 w - - 0 1,w,2,13
8/4k3/7K/8/3Q4/8/8/8 w - - 0 1,w,2,9
8/K7/8/2Q5/8/8/8/1k6 w - - 0 1,w,2,11
8/1K6/8/5k2/8/8/Q7/8 w - - 0 1,w,2,15
7K/8/8/8/8/Q7/8/6k1 w - - 0 1,w,2,13
2K5/1Q6/8/8/k7/8/8/8 w - - 0 1,w,2,7
8/5Q2/8/8/7k/8/8/5K2 w - - 0 1,w,2,5
4K3/1k6/8/8/8/3Q4/8/8 w - - 0 1,w,2,9
8/1k6/8/8/8/8/4Q3/2K5 w - - 0 1,w,2,15
8/4k3/1K6/8/8/1Q6/8/8 w - - 0 1,w,2,13
8/8/8/3K4/8/4Q3/8/1k6 w - - 0 1,w,2,7
3k4/8/K7/8/8/1Q6/8/8 w - - 0 1,w,2,5
8/8/6k1/3K4/8/5Q2/8/8 w - - 0 1,w,2,7
4K3/8/8/8/8/8/1k6/5Q2 w - - 0 1,w,2,13
4K3/8/7Q/8/8/8/6k1/8 w - - 0 1,w,2,15
4k3/8/3K4/8/8/8/8/Q7 w - - 0 1,w,2,3
8/1k6/8/8/8/8/8/Q5K1 w - - 0 1,w,2,15
7Q/4k3/8/8/8/2K5/8/8 w - - 0 1,w,2,13
8/8/8/8/6Q1/2k5/8/K7 w - - 0 1,w,2,11
2k5/8/1K6/Q7/8/8/8/8 w - - 0 1,w,2,3
8/8/8/2k5/8/1K6/8/1Q6 w - - 0 1,w,2,11
8/1k6/6K1/8/8/6Q1/8/8 w - - 0 1,w,2,13
8/8/8/4Q3/2k5/8/6K1/8 w - - 0 1,w,2,13
8/7Q/8/3K4/8/8/5k2/8 w - - 0 1,w,2,9
8/8/8/7Q/8/6k1/8/1K6 w - - 0 1,w,2,11
6k1/8/8/8/8/8/8/3K1Q2 w - - 0 1,w,2,15
8/5K2/8/8/1k6/6Q1/8/8 w - - 0 1,w,2,13
2Q5/8/8/8/1k6/8/8/2K5 w - - 0 1,w,2,9
6k1/8/8/8/K7/8/8/2Q5 w - - 0 1,w,2,13
8/8/3K3k/3Q4/8/8/8/8 w - - 0 1,w,2,7
1Q6/4K3/8/8/8/7k/8/8 w - - 0 1,w,2,11
8/8/8/5k2/8/6Q1/8/4K3 w - - 0 1,w,2,11
8/8/8/5Q2/8/8/1k4K1/8 w - - 0 1,w,2,13
8/8/7K/8/8/7Q/8/6k1 w - - 0 1,w,2,11
1Q6/8/8/8/k7/8/8/5K2 w - - 0 1,w,2,7
6k1/8/8/8/8/Q7/1K6/8 w - - 0 1,w,2,11
8/3K4/8/2Q5/8/7k/8/8 w - - 0 1,w,2,7
8/1k4K1/4Q3/8/8/8/8/8 w - - 0 1,w,2,11
5Q2/3k4/8/8/K7/8/8/8 w - - 0 1,w,2,11
8/8/8/8/2K5/7k/8/4Q3 w - - 0 1,w,2,9
5K1k/8/8/8/8/3Q4/8/8 w - - 0 1,w,2,1
3Q4/8/8/8/8/8/2k4K/8 w - - 0 1,w,2,15
8/8/8/5K2/7Q/8/8/3k4 w - - 0 1,w,2,9
5Q2/8/8/8/6K1/8/3k4/8 w - - 0 1,w,2,9
8/8/8/2Q4K/8/8/8/7k w - - 0 1,w,2,7
8/8/K7/8/7k/8/4Q3/8 w - - 0 1,w,2,13
k7/3Q4/8/8/5K2/8/8/8 w - - 0 1,w,2,7
8/6k1/8/2K5/8/Q7/8/8 w - - 0 1,w,2,11
5K2/8/8/5Q2/8/8/7k/8 w - - 0 1,w,2,13
8/8/3k4/8/1K6/2Q5/8/8 w - - 0 1,w,2,13
8/5K2/1Q6/8/8/8/2k5/8 w - - 0 1,w,2,13
8/8/8/8/2k2K1Q/8/8/8 w - - 0 1,w,2,13
8/8/8/8/7Q/8/4k1K1/8 w - - 0 1,w,2,5
8/8/Q7/8/6k1/8/4K3/8 w - - 0 1,w,2,9
8/8/7Q/7K/8/8/8/k7 w - - 0 1,w,2,13
5K2/8/8/8/5k2/8/6Q1/8 w - - 0 1,w,2,11
4k3/8/8/4K3/8/8/4Q3/8 w - - 0 1,w,2,5
7k/2K5/8/8/8/4Q3/8/8 w - - 0 1,w,2,9
8/8/K3k3/8/8/8/3Q4/8 w - - 0 1,w,2,11
8/4k3/7Q/1K6/8/8/8/8 w - - 0 1,w,2,9
6Q1/1k6/8/8/1K6/8/8/8 w - - 0 1,w,2,7
7Q/4k3/8/1K6/8/8/8/8 w - - 0 1,w,2,11
8/6Q1/1k6/8/8/5K2/8/8 w - - 0 1,w,2,13
8/8/8/8/K7/1Q6/5k2/8 w - - 0 1,w,2,13
8/5Q2/8/8/8/8/7K/4k3 w - - 0 1,w,2,9
3Q4/8/8/K7/8/4k3/8/8 w - - 0 1,w,2,13
3Q1K2/8/8/8/8/8/8/1k6 w - - 0 1,w,2,13
1K6/8/8/2k5/8/8/3Q4/8 w - - 0 1,w,2,9
5k2/8/8/8/K7/8/6Q1/8 w - - 0 1,w,2,11
8/8/8/3k4/1K3Q2/8/8/8 w - - 0 1,w,2,9
8/8/8/2k5/8/1Q6/8/6K1 w - - 0 1,w,2,15
6K1/8/8/8/7k/8/8/5Q2 w - - 0 1,w,2,7
8/8/4Q3/2K5/8/8/2k5/8 w - - 0 1,w,2,9
8/8/5K2/8/8/6k1/Q7/8 w - - 0 1,w,2,9
7K/8/4k3/8/8/8/8/2Q5 w - - 0 1,w,2,11
8/8/7k/1Q6/8/8/8/1K6 w - - 0 1,w,2,15
5Q2/8/8/K7/8/8/k7/8 w - - 0 1,w,2,7
8/2Q5/8/8/8/8/8/2K4k w - - 0 1,w,2,9
6k1/8/8/8/3Q4/8/8/3K4 w - - 0 1,w,2,13
3k4/1K6/8/8/8/8/5Q2/8 w - - 0 1,w,2,7
8/8/8/8/8/2QK4/k7/8 w - - 0 1,w,2,5
5K2/8/2k5/8/8/Q7/8/8 w - - 0 1,w,2,11
5k2/8/2Q2K2/8/8/8/8/8 w - - 0 1,w,2,1
K2k4/8/8/8/8/2Q5/8/8 w - - 0 1,w,2,9
8/8/8/8/1K4k1/Q7/8/8 w - - 0 1,w,2,13
8/8/8/8/3Q4/1k6/8/3K4 w - - 0 1,w,2,5
8/2k5/8/8/8/8/K7/7Q w - - 0 1,w,2,13
8/5Q2/8/8/8/5K2/7k/8 w - - 0 1,w,2,3
8/3k1K2/8/8/8/8/7Q/8 w - - 0 1,w,2,11
6K1/8/8/8/2k5/8/6Q1/8 w - - 0 1,w,2,15
8/8/8/7k/8/6Q1/6K1/8 w - - 0 1,w,2,7
6Q1/8/8/7k/8/6K1/8/8 w - - 0 1,w,2,5
8/8/8/8/Q1K3k1/8/8/8 w - - 0 1,w,2,13
8/7K/8/8/4Q3/8/3k4/8 w - - 0 1,w,2,15
8/8/8/6Q1/8/8/8/2K1k3 w - - 0 1,w,2,7
8/4Q3/8/2K5/8/8/8/1k6 w - - 0 1,w,2,7
Q7/3K4/8/8/5k2/8/8/8 w - - 0 1,w,2,15
5k2/8/8/4Q3/8/8/8/2K5 w - - 0 1,w,2,13
k7/2K5/8/7Q/8/8/8/8 w - - 0 1,w,2,1
8/8/8/4Q3/8/k7/3K4/8 w - - 0 1,w,2,5
8/8/8/7k/K7/8/6Q1/8 w - - 0 1,w,2,11
3K4/8/3k4/8/8/2Q5/8/8 w - - 0 1,w,2,11
8/7K/5k2/7Q/8/8/8/8 w - - 0 1,w,2,7
3K4/8/8/Q7/8/8/8/6k1 w - - 0 1,w,2,13
8/5Q2/2k5/8/7K/8/8/8 w - - 0 1,w,2,15
8/8/8/8/1k6/8/Q7/2K5 w - - 0 1,w,2,9
2Q5/8/4K3/8/8/8/8/7k w - - 0 1,w,2,9
8/8/4Q3/8/8/2K5/8/2k5 w - - 0 1,w,2,1
8/1K6/8/2Q5/k7/8/8/8 w - - 0 1,w,2,7
3Q4/8/8/8/8/2K5/8/k7 w - - 0 1,w,2,3
8/8/1k6/8/3K1Q2/8/8/8 w - - 0 1,w,2,9
8/8/2k2K1Q/8/8/8/8/8 w - - 0 1,w,2,13
8/8/8/2K5/Q7/8/8/6k1 w - - 0 1,w,2,9
4K3/8/7k/4Q3/8/8/8/8 w - - 0 1,w,2,3
K7/3k4/1Q6/8/8/8/8/8 w - - 0 1,w,2,11
8/8/5K2/8/2k5/8/1Q6/8 w - - 0 1,w,2,13
8/Q7/8/8/3K3k/8/8/8 w - - 0 1,w,2,7
8/8/4Q3/8/8/6k1/1K6/8 w - - 0 1,w,2,13
3k4/K7/8/8/8/Q7/8/8 w - - 0 1,w,2,11
8/3K4/1k6/8/8/8/3Q4/8 w - - 0 1,w,2,5
8/8/6K1/8/7Q/2k5/8/8 w - - 0 1,w,2,13
k7/7K/8/8/2Q5/8/8/8 w - - 0 1,w,2,13
8/8/8/6Q1/4K3/8/7k/8 w - - 0 1,w,2,3
5k2/8/8/5K2/2Q5/8/8/8 w - - 0 1,w,2,3
8/8/2k5/8/8/8/5Q2/3K4 w - - 0 1,w,2,15
8/8/1k6/8/8/2Q5/8/2K5 w - - 0 1,w,2,13
8/k7/8/8/5Q2/8/3K4/8 w - - 0 1,w,2,11
8/4k3/8/8/8/5Q2/4K3/8 w - - 0 1,w,2,13
1Q6/8/8/8/6k1/8/8/5K2 w - - 0 1,w,2,9
8/1K6/8/Q7/8/8/8/2k5 w - - 0 1,w,2,11
7k/3Q4/8/8/8/2K5/8/8 w - - 0 1,w,2,7
7Q/8/3k4/8/8/8/7K/8 w - - 0 1,w,2,17
8/8/8/2Q5/8/8/8/1k5K w - - 0 1,w,2,13
8/2Q5/8/8/8/8/1k6/4K3 w - - 0 1,w,2,9
1k6/8/8/8/8/5Q2/K7/8 w - - 0 1,w,2,11
8/1k6/3Q4/8/8/8/8/1K6 w - - 0 1,w,2,13
8/8/8/5k2/8/6K1/8/Q7 w - - 0 1,w,2,11
Q7/8/7k/8/8/8/5K2/8 w - - 0 1,w,2,7
6Q1/8/8/5k2/1K6/8/8/8 w - - 0 1,w,2,15
8/8/3Q4/8/K7/8/8/4k3 w - - 0 1,w,2,9
8/1Q6/8/4k3/8/6K1/8/8 w - - 0 1,w,2,11
8/8/6K1/2k5/8/5Q2/8/8 w - - 0 1,w,2,13
8/5Q2/8/8/8/1K4k1/8/8 w - - 0 1,w,2,11
8/8/K7/8/4Q3/8/5k2/8 w - - 0 1,w,2,13
6Q1/8/8/8/8/6K1/8/4k3 w - - 0 1,w,2,7
8/8/8/6K1/8/8/k7/4Q3 w - - 0 1,w,2,11
8/8/8/8/8/1k3K2/8/6Q1 w - - 0 1,w,2,11
7Q/8/8/8/1K6/8/8/3k4 w - - 0 1,w,2,7
K7/7Q/8/8/8/8/1k6/8 w - - 0 1,w,2,15
7Q/8/5K2/8/8/8/4k3/8 w - - 0 1,w,2,13
8/8/K7/8/7Q/3k4/8/8 w - - 0 1,w,2,13
4Q3/1k5K/8/8/8/8/8/8 w - - 0 1,w,2,13
8/6k1/8/8/8/5Q2/5K2/8 w - - 0 1,w,2,11
Q4K2/8/8/8/8/8/8/6k1 w - - 0 1,w,2,13
8/8/8/7Q/8/4K3/8/4k3 w - - 0 1,w,2,1
8/8/3k3K/8/8/8/8/Q7 w - - 0 1,w,2,13
2k5/8/8/8/8/4Q3/K7/8 w - - 0 1,w,2,11
8/5k2/8/Q7/1K6/8/8/8 w - - 0 1,w,2,11
8/8/5k2/1Q6/8/8/8/3K4 w - - 0 1,w,2,15
8/3k4/8/6K1/8/8/1Q6/8 w - - 0 1,w,2,11
4Q3/8/8/7K/8/1k6/8/8 w - - 0 1,w,2,15
8/5Q2/8/8/1k6/8/8/6K1 w - - 0 1,w,2,13
K7/4k3/8/8/8/2Q5/8/8 w - - 0 1,w,2,15
8/7Q/8/8/3k4/7K/8/8 w - - 0 1,w,2,17
5k2/8/8/6Q1/7K/8/8/8 w - - 0 1,w,2,9
8/8/8/8/6Q1/8/K1k5/8 w - - 0 1,w,2,5
7k/8/1K6/8/8/8/5Q2/8 w - - 0 1,w,2,11
1k3K2/8/8/8/3Q4/8/8/8 w - - 0 1,w,2,9
8/2K5/2Q5/8/8/8/5k2/8 w - - 0 1,w,2,13
2k5/8/8/8/8/8/8/Q4K2 w - - 0 1,w,2,13
8/8/2k5/8/8/8/3Q4/4K3 w - - 0 1,w,2,15
8/8/7K/8/8/1k6/5Q2/8 w - - 0 1,w,2,15
K7/8/8/8/4k3/6Q1/8/8 w - - 0 1,w,2,15
8/1K5k/8/4Q3/8/8/8/8 w - - 0 1,w,2,11
8/7k/8/4K3/8/8/1Q6/8 w - - 0 1,w,2,5
8/7K/8/8/8/5k2/7Q/8 w - - 0 1,w,2,13
2K5/8/Q7/8/8/8/7k/8 w - - 0 1,w,2,13
8/8/8/8/7k/1K6/8/2Q5 w - - 0 1,w,2,11
8/8/3k4/K7/8/8/8/6Q1 w - - 0 1,w,2,11
8/5Q2/8/8/4k3/8/K7/8 w - - 0 1,w,2,15
8/2k5/8/8/1Q6/8/8/K7 w - - 0 1,w,2,15
8/8/8/8/8/k7/8/K4Q2 w - - 0 1,w,2,9
8/6K1/1Q6/8/7k/8/8/8 w - - 0 1,w,2,7
8/8/8/6Q1/8/8/7K/5k2 w - - 0 1,w,2,7
3k4/6Q1/8/8/8/5K2/8/8 w - - 0 1,w,2,7
8/2K5/8/6Q1/8/8/8/7k w - - 0 1,w,2,9
8/8/8/8/8/7k/5Q2/1K6 w - - 0 1,w,2,13
2k5/4Q3/8/8/8/8/3K4/8 w - - 0 1,w,2,9
1K6/8/8/8/5Q2/8/8/k7 w - - 0 1,w,2,13
8/8/8/8/K7/8/6Q1/1k6 w - - 0 1,w,2,3
8/4Q3/8/8/8/8/7k/5K2 w - - 0 1,w,2,1
8/8/8/2Q5/7k/8/4K3/8 w - - 0 1,w,2,3
8/K7/8/8/8/4k3/8/Q7 w - - 0 1,w,2,17
8/8/8/8/7k/3Q4/8/2K5 w - - 0 1,w,2,9
8/8/8/7k/8/8/8/K4Q2 w - - 0 1,w,2,13
2k5/8/8/8/8/4Q2K/8/8 w - - 0 1,w,2,11
8/8/8/3Q4/7k/K7/8/8 w - - 0 1,w,2,13
1QK5/8/8/8/7k/8/8/8 w - - 0 1,w,2,15
8/1k4K1/8/8/8/6Q1/8/8 w - - 0 1,w,2,13
8/8/8/8/7Q/8/6k1/K7 w - - 0 1,w,2,13
8/K7/8/8/5Q2/8/8/6k1 w - - 0 1,w,2,13
8/5k2/7Q/2K5/8/8/8/8 w - - 0 1,w,2,9
6K1/8/8/8/8/8/2Q5/5k2 w - - 0 1,w,2,11
8/8/8/8/8/2k5/4Q3/K7 w - - 0 1,w,2,11
8/1K6/8/6Q1/8/8/1k6/8 w - - 0 1,w,2,11
8/4Q3/7k/8/8/8/4K3/8 w - - 0 1,w,2,7
8/6k1/8/3Q4/8/2K5/8/8 w - - 0 1,w,2,11
8/8/3k4/8/8/1Q5K/8/8 w - - 0 1,w,2,13
3K4/8/8/8/8/8/2k5/Q7 w - - 0 1,w,2,15
8/8/8/2Q5/7K/8/1k6/8 w - - 0 1,w,2,13
8/4Q3/8/8/7K/8/5k2/8 w - - 0 1,w,2,7
8/1K6/8/8/8/8/1Q6/4k3 w - - 0 1,w,2,9
8/8/8/1Q6/6k1/8/8/3K4 w - - 0 1,w,2,9
1K6/8/8/8/8/5k2/8/6Q1 w - - 0 1,w,2,15
7K/8/7Q/8/8/3k4/8/8 w - - 0 1,w,2,17
8/8/8/1Q3K2/7k/8/8/8 w - - 0 1,w,2,3
2K5/6k1/8/8/8/8/8/4Q3 w - - 0 1,w,2,11
K1k5/7Q/8/8/8/8/8/8 w - - 0 1,w,2,7
1k6/8/6Q1/8/8/8/5K2/8 w - - 0 1,w,2,11
Q7/K7/8/8/8/8/8/k7 w - - 0 1,w,2,11
1K6/Q7/8/8/8/8/8/4k3 w - - 0 1,w,2,13
8/8/8/8/5Q2/1k6/5K2/8 w - - 0 1,w,2,9
8/8/3K4/8/4k3/2Q5/8/8 w - - 0 1,w,2,11
8/Q7/8/8/7K/8/2k5/8 w - - 0 1,w,2,13
8/8/8/8/Q5K1/8/7k/8 w - - 0 1,w,2,5
3k4/8/8/8/7K/8/8/1Q6 w - - 0 1,w,2,7
8/3Q4/k7/8/8/1K6/8/8 w - - 0 1,w,2,7
8/2K5/7k/8/8/8/4Q3/8 w - - 0 1,w,2,9
8/8/2Q1K3/k7/8/8/8/8 w - - 0 1,w,2,9
8/8/3k4/5Q2/8/1K6/8/8 w - - 0 1,w,2,11
1k6/8/8/8/3Q4/8/8/1K6 w - - 0 1,w,2,13
8/8/8/8/8/8/8/2k3KQ w - - 0 1,w,2,11
1k6/3Q4/8/8/8/3K4/8/8 w - - 0 1,w,2,7
6k1/8/8/8/6K1/8/8/Q7 w - - 0 1,w,2,7
8/8/5Q2/1K6/8/8/8/7k w - - 0 1,w,2,11
6K1/8/8/8/8/5k2/1Q6/8 w - - 0 1,w,2,15
k7/8/7K/7Q/8/8/8/8 w - - 0 1,w,2,13
8/8/8/8/1Q5K/8/8/2k5 w - - 0 1,w,2,11
8/8/8/7k/Q7/8/3K4/8 w - - 0 1,w,2,13
8/8/8/4Q3/8/4K3/8/6k1 w - - 0 1,w,2,5
2Q5/8/8/8/8/8/4K3/7k w - - 0 1,w,2,3
8/8/8/7k/8/8/QK6/8 w - - 0 1,w,2,11
3k4/8/8/8/6K1/5Q2/8/8 w - - 0 1,w,2,7
8/8/8/3K4/8/7Q/3k4/8 w - - 0 1,w,2,9
1k6/8/8/7Q/8/8/K7/8 w - - 0 1,w,2,11
6k1/8/2KQ4/8/8/8/8/8 w - - 0 1,w,2,9
8/8/8/2K5/8/8/4Q3/6k1 w - - 0 1,w,2,7
6K1/5Q2/8/2k5/8/8/8/8 w - - 0 1,w,2,15
K7/8/8/8/5Q2/2k5/8/8 w - - 0 1,w,2,15
4Q3/6k1/8/8/8/4K3/8/8 w - - 0 1,w,2,9
1K6/8/2k5/8/6Q1/8/8/8 w - - 0 1,w,2,7
3K2Q1/8/8/8/8/8/2k5/8 w - - 0 1,w,2,15
8/8/k7/4Q3/3K4/8/8/8 w - - 0 1,w,2,5
8/4K3/8/8/8/3k4/Q7/8 w - - 0 1,w,2,15
8/k7/8/8/8/1Q5K/8/8 w - - 0 1,w,2,11
6Q1/8/8/8/2K5/7k/8/8 w - - 0 1,w,2,7
4k3/8/8/8/7Q/5K2/8/8 w - - 0 1,w,2,9
8/1K6/8/8/8/1k6/6Q1/8 w - - 0 1,w,2,9
8/8/8/3k4/8/8/5Q2/2K5 w - - 0 1,w,2,15
8/8/4K3/8/4k3/Q7/8/8 w - - 0 1,w,2,11
8/8/8/7Q/7K/8/8/5k2 w - - 0 1,w,2,9
8/8/8/8/2k1K3/8/7Q/8 w - - 0 1,w,2,11
8/3k4/8/8/7K/6Q1/8/8 w - - 0 1,w,2,13
5k2/8/8/8/2K3Q1/8/8/8 w - - 0 1,w,2,9
8/7k/1Q6/1K6/8/8/8/8 w - - 0 1,w,2,11
8/8/8/8/8/6k1/Q7/7K w - - 0 1,w,2,11
8/8/1K5k/8/6Q1/8/8/8 w - - 0 1,w,2,9
8/8/4k3/Q7/1K6/8/8/8 w - - 0 1,w,2,11
k7/8/8/8/8/7K/8/2Q5 w - - 0 1,w,2,13
7Q/8/8/8/5k2/8/2K5/8 w - - 0 1,w,2,13
8/8/8/5k2/8/K7/8/Q7 w - - 0 1,w,2,17
4Q3/8/8/8/3k4/8/8/K7 w - - 0 1,w,2,13
3k4/8/3K4/8/8/8/8/Q7 w - - 0 1,w,2,1
8/8/8/8/8/4k3/1Q6/1K6 w - - 0 1,w,2,13
8/8/8/1k6/8/K5Q1/8/8 w - - 0 1,w,2,9
6Q1/8/8/8/3K4/8/1k6/8 w - - 0 1,w,2,7
8/3Q4/8/8/8/1K3k2/8/8 w - - 0 1,w,2,13
8/8/6Q1/8/2k5/8/8/5K2 w - - 0 1,w,2,13
8/4k3/8/8/5K2/8/8/2Q5 w - - 0 1,w,2,9
2k5/8/8/8/8/8/4Q2K/8 w - - 0 1,w,2,13
8/6k1/1K6/8/8/5Q2/8/8 w - - 0 1,w,2,11
8/8/8/6Q1/8/8/1k6/6K1 w - - 0 1,w,2,13
8/8/7Q/8/8/5k2/3K4/8 w - - 0 1,w,2,7
8/8/Q7/8/8/6k1/K7/8 w - - 0 1,w,2,15
Q7/8/8/8/5K2/8/5k2/8 w - - 0 1,w,2,5
8/3k4/8/8/8/7K/6Q1/8 w - - 0 1,w,2,15
6K1/8/6k1/8/5Q2/8/8/8 w - - 0 1,w,2,5
8/6k1/8/8/8/8/3Q4/4K3 w - - 0 1,w,2,15
8/8/8/7K/5Q2/k7/8/8 w - - 0 1,w,2,13
8/8/8/8/7Q/1K2k3/8/8 w - - 0 1,w,2,9
8/8/3k4/8/2K5/2Q5/8/8 w - - 0 1,w,2,9
8/3K4/8/8/8/8/4k3/1Q6 w - - 0 1,w,2,13
6k1/8/2Q5/8/8/8/8/1K6 w - - 0 1,w,2,13
8/8/8/8/6Q1/8/2K2k2/8 w - - 0 1,w,2,5
8/2k4K/8/8/8/3Q4/8/8 w - - 0 1,w,2,13
8/8/8/8/8/k7/5Q2/4K3 w - - 0 1,w,2,7
8/8/2K5/8/8/6Q1/8/2k5 w - - 0 1,w,2,9
8/8/1k6/8/8/Q7/8/3K4 w - - 0 1,w,2,13
8/8/8/8/3Q4/5k2/K7/8 w - - 0 1,w,2,13
8/8/8/Q7/3k4/K7/8/8 w - - 0 1,w,2,13
8/8/8/3K4/8/2k5/7Q/8 w - - 0 1,w,2,9
8/3k4/8/8/4QK2/8/8/8 w - - 0 1,w,2,11
7Q/8/1k6/6K1/8/8/8/8 w - - 0 1,w,2,13
8/8/5k2/8/8/1K6/8/4Q3 w - - 0 1,w,2,13
1k6/6K1/6Q1/8/8/8/8/8 w - - 0 1,w,2,11
8/8/8/1Q6/4k3/6K1/8/8 w - - 0 1,w,2,9
K7/8/8/7k/8/8/8/6Q1 w - - 0 1,w,2,11
8/8/2Q2K2/8/8/8/8/3k4 w - - 0 1,w,2,9
1Q6/7K/8/8/8/k7/8/8 w - - 0 1,w,2,11
5K2/8/8/8/7Q/4k3/8/8 w - - 0 1,w,2,15
3K4/1k6/8/8/8/8/8/3Q4 w - - 0 1,w,2,5
4k3/8/8/K7/8/2Q5/8/8 w - - 0 1,w,2,7
8/8/8/2Q5/1K6/8/8/5k2 w - - 0 1,w,2,11
8/8/8/6Q1/8/7k/5K2/8 w - - 0 1,w,2,1
4K3/8/8/8/7Q/8/8/k7 w - - 0 1,w,2,13
6k1/8/8/8/3K4/8/8/2Q5 w - - 0 1,w,2,7
5k2/8/8/8/7Q/8/4K3/8 w - - 0 1,w,2,11
Q7/K7/8/8/8/1k6/8/8 w - - 0 1,w,2,13
8/8/8/3k2K1/8/8/8/4Q3 w - - 0 1,w,2,13
5k2/3Q4/8/1K6/8/8/8/8 w - - 0 1,w,2,7
7Q/8/8/3k3K/8/8/8/8 w - - 0 1,w,2,13
8/8/8/8/8/K2k4/8/Q7 w - - 0 1,w,2,11
8/8/3k2K1/8/8/8/8/7Q w - - 0 1,w,2,13
2Q5/8/8/6K1/8/4k3/8/8 w - - 0 1,w,2,11
Q7/8/8/K7/8/8/k7/8 w - - 0 1,w,2,7
8/8/1k6/8/8/Q6K/8/8 w - - 0 1,w,2,15
2Q5/4k3/8/8/8/2K5/8/8 w - - 0 1,w,2,13
8/8/Q7/8/8/8/2k5/K7 w - - 0 1,w,2,11
8/3K1k2/8/8/8/8/8/1Q6 w - - 0 1,w,2,9
8/8/8/3K3k/8/8/8/6Q1 w - - 0 1,w,2,5
8/5k2/3Q4/8/8/8/7K/8 w - - 0 1,w,2,11
8/8/8/8/8/k7/2K1Q3/8 w - - 0 1,w,2,3
8/7K/8/8/8/2Q5/k7/8 w - - 0 1,w,2,13
8/8/8/3K4/7Q/8/8/2k5 w - - 0 1,w,2,7
8/3k4/8/5K2/8/8/8/2Q5 w - - 0 1,w,2,7
5k2/8/8/3Q4/8/8/8/5K2 w - - 0 1,w,2,13
7k/4Q3/8/8/8/8/8/3K4 w - - 0 1,w,2,11
8/2k5/5K2/8/8/3Q4/8/8 w - - 0 1,w,2,9
8/4k3/8/8/6K1/8/6Q1/8 w - - 0 1,w,2,9
8/8/6k1/2Q5/8/8/8/4K3 w - - 0 1,w,2,13
Q7/5k2/8/8/8/8/6K1/8 w - - 0 1,w,2,13
2k5/8/8/8/5Q2/8/7K/8 w - - 0 1,w,2,13
8/7Q/3k4/8/8/4K3/8/8 w - - 0 1,w,2,13
7Q/8/8/8/k2K4/8/8/8 w - - 0 1,w,2,5
K7/8/6k1/8/2Q5/8/8/8 w - - 0 1,w,2,15
